Term,Pronunciation,Context / Example Usage,Notes,Tags
Leonidas Lampropoulos,,,,Author
Harrison Goldstein,,,,Author
Alperen Keles,,,,Author
Jessica Shi,,,,Author
Koen Claessen,,,,Author
Anton Trunov,,,,Author
Ilya Sergey,,,,Author
Jan Midtgaard,,,,researcher
Meng Wang,,,,Author
Tram Hoang,,,,Author
University of Pennsylvania,,,,Institution
University of Maryland,,Often UMD,,Institution
K ,,“K axiom”,,
QuickCheck,,,,testing tool
Haskell,,,,Common-term programming-language
ICFP,,,,Common-term
Property-based testing,,,,
Coq,“Coq”,,,Common-term programming-language theorem-prover
enumeration,,,,Common-term
functional programming,,,,
QuickChick,,,,testing tool
Erlang,,,,Common-term programming-language
mutation,,,,
OCaml,,,,Common-term programming-language
Scala,,,,Common-term programming-language
enumerator,,,,Common-term
inductive,,,,Common-term
Isabelle,,,,
noninterference,,,,Common-term
syntax,,,,Common-term
derive,,,,
distribution,,,,
Findler,,,,
probability,,,,Common-term
well-typed,,,,Common-term
conclusion,,,,
deriving,,,,
lambda,lam-duh,Used to refer to anonymous functions “we have a lambda function here”,theory,
paradigm,,,,Common-term
Semantic,,,,Common-term
subtyping,,,,Common-term
System F,,,,Common-term
Vytiniotis,,,,
Agda,,Agda-style,,Common-term Programming-language
akeles@umd.edu,,,,email
bcpierce@cis.upenn.edu,,,,email
calculi,,,,
compiler,,,,Common-term
constructor,,,,Common-term
ecosystem,,,,
filter,,,,
force,,,,Common-term evaluation
generic,,,,
Go,,,,
hgo@seas.upenn.edu,,,,email
higher-order,,,,Common-term
injection,,,,
jwshi@seas.upenn.edu,,,,email
lambda calculi,,,,Common-term
lambda calculus,lam-duh calculus,,,theory
leonidas@umd.edu,,,,email
Non-determinism,,,,Common-term
Prop,,,,
recursive,,,,Common-term
redex,,,,
reduction,,,,Common-term
reflect,,,,
Scheme,,,,Common-term programming-language
symbolic,,,,
type substitution,,,,
typeclass,,,,Common-term
weakening,,,,Common-term
Why,,,,
LeanCheck,,,,unclassified
type-based,,,,unclassified
SmallCheck,,,,unclassified
Lampropoulos,,,,unclassified
fuzzer,,,,unclassified
SIGPLAN,,,,unclassified
STLC,,,,unclassified
FuzzChick,,,,unclassified
fuzzers,,,,unclassified
bug-finding,,,,unclassified
Sagonas,,,,unclassified
Hritcu,,,,unclassified
type-driven,,,,unclassified
Mista,,,,unclassified
Bulwahn,,,,unclassified
Etna's,,,,unclassified
MacIver,,,,unclassified
Paka,,,,unclassified
precondition-driven,,,,unclassified
isBST,,,,unclassified
Jupyter,,,,unclassified
Kuraj,,,,unclassified
Papadakis,,,,unclassified
Paraskevopoulou,,,,unclassified
Plotly,,,,unclassified
Runciman,,,,unclassified
Braquehais,,,,unclassified
BSTs,,,,unclassified
Cruanes,,,,unclassified
Duregard,,,,unclassified
generic-random,,,,unclassified
Hazimeh,,,,unclassified
https,,,,unclassified
Hughes's,,,,unclassified
Klees,,,,unclassified
Kuncak,,,,unclassified
Loscher,,,,unclassified
Mann-Whitney,,,,unclassified
Midtgaard,,,,unclassified
Object-Oriented,,,,unclassified
specification-based,,,,unclassified
specification-driven,,,,unclassified
Test-Case,,,,unclassified
Wongsuphasawat,,,,unclassified
Xia,,,,unclassified
Amorim,,,,unclassified
Andoni,,,,unclassified
Azevedo,,,,unclassified
Claessen,,,,unclassified
Dimitrios,,,,unclassified
Dolan-Gavitt,,,,unclassified
Fetscher,,,,unclassified
FIXREVERTER,,,,unclassified
FSUB,,,,unclassified
FuzzChick's,,,,unclassified
Gopinath,,,,unclassified
inter-language,,,,unclassified
Jia,,,,unclassified
JSON,,,,unclassified
Kanit,,,,unclassified
LAVA's,,,,unclassified
Locher,,,,unclassified
Micha,,,,unclassified
Padhye,,,,unclassified
Ph.D,,,,unclassified
prop_InsertValid,,,,unclassified
property's,,,,unclassified
QuviQ,,,,unclassified
Satyanarayan,,,,unclassified
ScalaCheck,,,,unclassified
SciFe,,,,unclassified
Shiyi,,,,unclassified
SIGSOFT,,,,unclassified
Spector-Zabusky,,,,unclassified
tree-first,,,,unclassified
tree-last,,,,unclassified
USENIX,,,,unclassified
Vega-Lite,,,,unclassified
Viktor,,,,unclassified
AFL-style,,,,unclassified
Anushka,,,,unclassified
backend,,,,unclassified
benchtool.Analysis,,,,unclassified
