Term,Pronunciation,Context / Example Usage,Notes,Tags
reinforcement,,,,unclassified
IT University of Copenhagen,,,,Institution
mutants,,,,unclassified
exploratory,,,,unclassified
193,,,,unclassified
75,,,,unclassified
90,,,,unclassified
ANDRZEJ,,,,unclassified
CCS,,,,unclassified
compositional,,,,unclassified
denotational semantics,,,,semantics
diagrams,,,,unclassified
domain-specific,,,,unclassified
Einar Broch Johnsen,,,,Author
functional programming,,,,
generic,,,,
harness,,,,unclassified
implementations,,,,unclassified
interpreters,,,,unclassified
Mahsa Varshosaz,,,,Author
modeled,,,,unclassified
Mohsen Ghaffari,,,,Author
mutation,,,,
Oslo,,,,unclassified
Property-based testing,,,,
Q-learning,,,,unclassified
reuse,,,,unclassified
rooted,,,,unclassified
SARSA,,,,unclassified
systematizing,,,,unclassified
usefulness,,,,unclassified
write-once-use-everywhere,,,,unclassified
WSOWSKI,,,,unclassified
